0.000000000000000000e+00,1.200000000000000000e+01,1.220000000000000000e+02,1.470000000000000000e+02,9.800000000000000000e+01,1.260000000000000000e+02,7.777777777777777901e-01,1.666934037733955210e+00,3.493449781659388464e-02,2.080000000000000000e+02,4.166666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144230769230768718e-01,2.211538461538461453e-01,9.009170717697823419e-03
1.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,3.240000000000000000e+02,1.040000000000000000e+02,3.115384615384615419e+00,7.276914153770663418e+00,4.323144104803493537e-01,3.100000000000000000e+01,1.550000000000000000e+01,9.677419354838709964e-01,3.225806451612903136e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117144293614881618e-03
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02,1.270000000000000000e+02,9.700000000000000000e+01,1.309278350515463929e+00,2.736834553112748925e+00,8.733624454148471161e-02,1.562000000000000000e+03,1.666666666666666785e+01,2.560819462227912832e-03,2.560819462227912832e-03,1.331626120358514742e-01,2.304737516005121722e-02,1.095915574572743079e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.100000000000000000e+01,2.700000000000000000e+02,3.440000000000000000e+02,2.400000000000000000e+01,1.433333333333333393e+01,2.583232502722308865e+00,1.965065502183405977e-01,1.700000000000000000e+01,3.399999999999999911e+00,1.176470588235294101e-01,1.176470588235294101e-01,1.764705882352941291e-01,1.764705882352941291e-01,1.054828519855595739e-02
0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,7.700000000000000000e+01,2.300000000000000000e+02,1.780000000000000000e+02,1.292134831460674205e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.471000000000000000e+03,3.979999999999999716e+01,9.517335146159076192e-03,6.798096532970768213e-03,8.837525492861998677e-02,2.447314751869476487e-02,8.756489159339013451e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+02,4.300000000000000000e+01,1.744000000000000000e+03,6.470000000000000000e+02,2.695517774343122230e+00,1.576531236905507072e+01,2.620087336244541348e-02,7.140000000000000000e+02,1.666666666666666785e+01,2.801120448179271749e-01,3.501400560224089686e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.575088306904510405e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.260000000000000000e+02,3.000000000000000000e+01,4.920000000000000000e+02,2.470000000000000000e+02,1.991902834008097090e+00,9.835067191478801263e+00,5.502183406113536623e-01,2.300000000000000000e+01,2.444444444444444642e+00,5.652173913043477826e-01,4.782608695652174058e-01,4.347826086956521618e-02,4.347826086956521618e-02,1.859838274932614638e-02
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,2.001000000000000000e+03,6.300000000000000000e+02,3.176190476190476009e+00,2.557661992841195886e+00,-1.179039301310043641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.480000000000000000e+02,3.200000000000000000e+01,1.087500000000000000e+01,1.826873180488461479e+00,-6.113537117903929813e-02,1.218000000000000000e+03,6.666666666666667140e+01,1.642036124794745422e-01,1.625615763546797987e-01,3.284072249589490861e-03,8.210180623973727153e-04,3.938905248506119339e-01
0.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,2.080000000000000000e+02,4.800000000000000000e+01,4.400000000000000000e+01,1.090909090909090828e+00,8.127628572330886092e-01,0.000000000000000000e+00,1.236500000000000000e+04,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.124545086938940716e-03,1.779215527699150876e-03,2.171057945211733037e-02
1.000000000000000000e+00,1.400000000000000000e+01,9.900000000000000000e+01,2.500000000000000000e+01,9.750000000000000000e+02,3.180000000000000000e+02,3.066037735849056478e+00,1.647874696136142703e+01,4.087336244541484476e+00,1.000000000000000000e+02,3.846153846153846256e+00,8.699999999999999956e-01,6.300000000000000044e-01,1.000000000000000021e-02,1.000000000000000021e-02,4.190920504479826725e-03
0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02,8.380000000000000000e+02,6.340000000000000000e+02,1.321766561514195581e+00,1.399040331554608718e+00,4.366812227074235581e-03,1.329000000000000000e+03,2.857142857142857295e+01,3.762227238525206897e-03,3.009781790820165431e-03,1.504890895410082863e-01,6.621519939804364208e-02,5.414912399837023410e-02
1.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+01,2.700000000000000000e+01,4.870000000000000000e+02,2.700000000000000000e+02,1.803703703703703809e+00,1.923497483643497219e+01,6.611353711790393106e+00,7.600000000000000000e+01,6.909090909090909172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.085011185682326698e-03
0.000000000000000000e+00,1.500000000000000000e+01,4.400000000000000000e+01,2.440000000000000000e+02,1.700000000000000000e+01,2.300000000000000000e+01,7.391304347826086474e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,3.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.333333333333333315e-01,9.477290952832253396e-03
1.000000000000000000e+00,1.000000000000000000e+01,9.900000000000000000e+01,9.000000000000000000e+00,1.694000000000000000e+03,3.510000000000000000e+02,4.826210826210826532e+00,2.421521996047019698e+01,8.427947598253274775e-01,6.100000000000000000e+01,1.016666666666666607e+01,8.688524590163934080e-01,7.868852459016393297e-01,3.278688524590164105e-02,3.278688524590164105e-02,1.391205188511153955e-02
0.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,3.160000000000000000e+02,7.000000000000000000e+01,1.040000000000000000e+02,6.730769230769231282e-01,9.788467306111764410e-01,8.733624454148471161e-03,7.080000000000000000e+02,2.941176470588235503e+00,2.118644067796610075e-02,2.118644067796610075e-02,9.039548022598870025e-02,3.954802259887005983e-02,3.107850577353597418e-02
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.670000000000000000e+02,2.020000000000000000e+02,1.190000000000000000e+02,1.697478991596638620e+00,4.124838731062514086e+00,3.100436681222707436e-01,6.700000000000000000e+01,1.810810810810810745e+00,8.805970149253731227e-01,8.507462686567164312e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.083473512274799627e-03
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,8.490000000000000000e+02,1.210000000000000000e+02,7.016528925619835100e+00,1.834210479387720127e+01,5.030567685589519833e+00,6.590000000000000000e+02,1.428571428571428648e+01,2.716236722306524798e-01,2.685887708649468686e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.127426762683360159e-03
1.000000000000000000e+00,1.500000000000000000e+01,4.500000000000000000e+01,1.970000000000000000e+02,2.237000000000000000e+03,2.228000000000000000e+03,1.004039497307001705e+00,4.488838079961455563e+00,9.606986899563318971e-02,1.620000000000000000e+03,7.692307692307692513e+00,1.228395061728395077e-01,1.228395061728395077e-01,6.172839506172839380e-04,6.172839506172839380e-04,1.544169174724950022e-01
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.590000000000000000e+02,4.846000000000000000e+03,4.413000000000000000e+03,1.098119193292544704e+00,1.891778945423391178e+01,3.620087336244541376e+00,2.633000000000000000e+03,1.333333333333333393e+01,6.190657045195594593e-02,4.177744018230155829e-03,4.025826053930877529e-02,2.316748955563995363e-02,2.616270637191698833e-01
0.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,1.530000000000000000e+02,2.620000000000000000e+02,2.700000000000000000e+02,9.703703703703703276e-01,9.559715492110866242e-01,8.733624454148471161e-03,2.045000000000000000e+03,1.818181818181818343e+01,4.889975550122248934e-04,4.889975550122248934e-04,1.114914425427872835e-01,1.564792176039119659e-02,6.783090369338441727e-02
0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.780000000000000000e+02,0.000000000000000000e+00,2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.949000000000000000e+03,2.857142857142857295e+01,2.553780349729525834e-02,2.503459554660963579e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.200548028137168211e-01
0.000000000000000000e+00,1.200000000000000000e+01,3.900000000000000000e+01,5.510000000000000000e+02,1.470000000000000000e+02,4.640000000000000000e+02,3.168103448275861878e-01,9.035849218021562157e-01,8.733624454148471161e-03,1.685000000000000000e+03,4.145833333333333037e+00,1.186943620178041586e-02,7.715133531157269964e-03,3.857566765578634982e-02,2.729970326409495579e-02,1.024927483339225925e-01
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,9.190000000000000000e+02,3.300000000000000000e+01,4.700000000000000000e+01,7.021276595744680993e-01,1.321931008865793400e+00,1.746724890829694232e-02,9.690000000000000000e+02,1.111111111111111072e+01,1.341589267285861649e-02,1.341589267285861649e-02,2.889576883384932862e-02,1.754385964912280604e-02,6.609972941631233473e-03
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.210000000000000000e+02,3.020000000000000000e+02,7.200000000000000000e+01,4.194444444444444642e+00,2.085417204238587896e+00,1.578947368421052544e-01,5.400000000000000000e+01,1.827586206896551824e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962962962962962798e-01,2.592592592592592449e-01,1.014783262340265488e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000000e+02,1.100000000000000000e+01,1.122000000000000000e+03,3.960000000000000000e+02,2.833333333333333481e+00,1.735883513302309211e+01,2.013100436681222849e+00,1.590000000000000000e+02,1.569999999999999929e+01,9.874213836477987449e-01,7.547169811320754429e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.848575920360422314e-02
0.000000000000000000e+00,1.000000000000000000e+01,1.470000000000000000e+02,2.710000000000000000e+02,6.500000000000000000e+01,5.800000000000000000e+01,1.120689655172413701e+00,1.756454132568590731e+00,2.620087336244541348e-02,7.510000000000000000e+02,1.421428571428571352e+01,2.130492676431424912e-02,2.130492676431424912e-02,1.864181091877496754e-01,3.328894806924101446e-02,3.866533064380209272e-02
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.610000000000000000e+02,6.100000000000000000e+01,2.639344262295082011e+00,2.196518671930770772e+00,9.606986899563318971e-02,2.490000000000000000e+02,3.846153846153846256e+00,7.951807228915662717e-01,7.791164658634538442e-01,4.016064257028112081e-03,4.016064257028112081e-03,5.588699739519919184e-03
0.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000000e+01,7.700000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,7.916666666666666297e-01,1.039762469961139857e+00,1.310043668122270674e-02,9.800000000000000000e+01,2.968750000000000000e+00,9.693877551020407823e-01,9.693877551020407823e-01,6.428571428571429047e-01,1.836734693877551117e-01,1.379935800288779185e-02
0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,4.400000000000000000e+01,3.500000000000000000e+01,1.257142857142857117e+00,8.414839498128040551e-01,1.310043668122270674e-02,3.360000000000000000e+02,7.692307692307692513e+00,1.488095238095238013e-02,1.488095238095238013e-02,8.928571428571428770e-02,2.678571428571428423e-02,2.473521533935036168e-02
1.000000000000000000e+00,4.000000000000000000e+00,1.480000000000000000e+02,6.300000000000000000e+02,5.320000000000000000e+03,4.888000000000000000e+03,1.088379705400982056e+00,1.279728220329344168e+01,1.419213973799126727e+00,4.664000000000000000e+03,1.658333333333333215e+01,2.572898799313893831e-03,2.572898799313893831e-03,2.787307032590051470e-02,1.222126929674099451e-02,3.274964671599476795e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.100000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,6.999999999999999556e-01,3.477051460361613080e-03
0.000000000000000000e+00,1.300000000000000000e+01,1.580000000000000000e+02,2.360000000000000000e+02,2.190000000000000000e+02,2.500000000000000000e+02,8.760000000000000009e-01,2.135510069934505317e+00,6.113537117903929813e-02,3.205000000000000000e+03,4.900000000000000000e+01,9.360374414976599606e-04,9.360374414976599606e-04,5.491419656786271364e-02,1.248049921996879918e-02,3.890781641604009744e-01
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,1.800000000000000000e+01,1.650000000000000000e+02,1.090909090909090856e-01,4.191198842440824635e+00,4.803493449781659486e-02,1.878000000000000000e+03,3.333333333333333570e+01,1.064962726304579388e-01,1.064962726304579440e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.134507256855024737e-01
0.000000000000000000e+00,5.000000000000000000e+00,1.590000000000000000e+02,7.850000000000000000e+02,1.880000000000000000e+02,1.580000000000000000e+02,1.189873417721518889e+00,1.825222301064120423e+00,5.676855895196506602e-02,4.650000000000000000e+02,2.531645569620253333e+00,5.591397849462365760e-02,5.376344086021505458e-02,2.817204301075268980e-01,1.139784946236559182e-01,2.874580535900819744e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.010000000000000000e+02,2.940000000000000000e+02,4.628000000000000000e+03,4.235000000000000000e+03,1.092798110979929183e+00,8.889322500856632558e+00,1.135371179039301293e+00,6.760000000000000000e+03,3.333333333333333570e+01,3.180473372781065372e-02,3.106508875739644876e-02,1.479289940828402386e-04,1.479289940828402386e-04,8.434895687703751754e-01
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,5.470000000000000000e+02,8.500000000000000000e+01,6.435294117647059053e+00,2.398807367302014715e+00,-1.048034934497816539e-01,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,1.060000000000000000e+02,1.540000000000000000e+02,1.377000000000000000e+03,1.262000000000000000e+03,1.091125198098256810e+00,6.882119707055968760e+00,2.698689956331877582e+00,1.351000000000000000e+03,3.333333333333333570e+01,1.480384900074019350e-01,5.921539600296076705e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.075691423494436860e-02
1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+02,1.600000000000000000e+01,1.562500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.230452674897120041e-03
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.264000000000000000e+03,8.700000000000000000e+01,1.452873563218390807e+01,1.778415992717772554e+01,-3.724890829694323280e+00,7.000000000000000000e+00,1.166666666666666741e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.487179487179486503e-02
